"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.494633120E-1,-4.478375018E-1,4.570499957E-1,-1.640374959E-1
1.519657750E-1,-4.542999864E-1,4.666749835E-1,-1.501500010E-1
1.544682370E-1,-4.606249928E-1,4.666749835E-1,-1.289750040E-1
1.569706980E-1,-4.670875072E-1,4.635125101E-1,-9.597499669E-2
1.594733710E-1,-4.648874998E-1,4.644750059E-1,-6.187500060E-2
1.619756040E-1,-4.628250003E-1,4.655750096E-1,-2.351249941E-2
1.644782940E-1,-4.521000087E-1,4.687374830E-1,1.471249945E-2
1.669807570E-1,-4.446749985E-1,4.718999863E-1,5.513750017E-2
1.694832190E-1,-4.318875074E-1,4.740999937E-1,9.033749998E-2
1.719857500E-1,-4.212999940E-1,4.602124989E-1,1.264999956E-1
1.744882140E-1,-4.116750062E-1,4.538874924E-1,1.583999991E-1
1.769906760E-1,-3.968249857E-1,4.442625046E-1,1.786125004E-1
1.794931370E-1,-3.829374909E-1,4.229499996E-1,1.935999990E-1
1.819958270E-1,-3.701499999E-1,3.858250082E-1,2.052875012E-1
1.844982960E-1,-3.606624901E-1,3.293125033E-1,2.073500007E-1
1.870007570E-1,-3.478749990E-1,2.591874897E-1,2.041874975E-1
1.895032190E-1,-3.404499888E-1,1.750375032E-1,1.977249980E-1
1.920057550E-1,-3.319250047E-1,9.624999762E-2,1.860374957E-1
1.945082420E-1,-3.180375099E-1,2.708750032E-2,1.711875051E-1
1.970107040E-1,-3.020874858E-1,-3.464999795E-2,1.583999991E-1
1.995131650E-1,-2.872374952E-1,-1.132999957E-1,1.445125043E-1
2.020158550E-1,-2.787125111E-1,-1.740749925E-1,1.211374998E-1
2.045183280E-1,-2.712875009E-1,-2.059749961E-1,8.923749626E-2
2.070207900E-1,-2.690874934E-1,-2.239875048E-1,5.733750015E-2
2.095232510E-1,-2.733500004E-1,-2.517625093E-1,3.066249937E-2
2.120257130E-1,-2.881999910E-1,-2.910875082E-1,1.924999990E-3
2.145282440E-1,-3.063499928E-1,-3.038749993E-1,-3.533750027E-2
2.170307080E-1,-3.254624903E-1,-3.016749918E-1,-6.723749638E-2
2.195331690E-1,-3.510375023E-1,-3.240875006E-1,-8.841250092E-2
2.220356310E-1,-3.766124845E-1,-3.431999981E-1,-1.128875017E-1
2.245383070E-1,-4.021874964E-1,-3.474625051E-1,-1.375000030E-1
2.270407710E-1,-4.266625047E-1,-3.591499925E-1,-1.660999954E-1
2.295432320E-1,-4.468750060E-1,-3.665750027E-1,-1.821874976E-1
2.320456940E-1,-4.691500068E-1,-3.761999905E-1,-2.023999989E-1
2.345481550E-1,-4.882625043E-1,-3.921499848E-1,-2.226125002E-1
2.370506780E-1,-5.064125061E-1,-4.017750025E-1,-2.437874973E-1
2.395531410E-1,-5.223624706E-1,-3.986124992E-1,-2.673000097E-1
2.420556030E-1,-5.319874883E-1,-3.741374910E-1,-2.949374914E-1
2.445580640E-1,-5.330874920E-1,-3.251875043E-1,-3.247750103E-1
2.470607550E-1,-5.319874883E-1,-2.558875084E-1,-3.513124883E-1
2.495632370E-1,-5.362499952E-1,-1.782000065E-1,-3.694624901E-1
2.520656990E-1,-5.394124985E-1,-1.101374999E-1,-3.843125105E-1
2.545682350E-1,-5.447750092E-1,-6.435000151E-2,-3.874749839E-1
2.570706220E-1,-5.553625226E-1,-4.413750023E-2,-3.811500072E-1
2.595731300E-1,-5.692499876E-1,-5.156249925E-2,-3.641000092E-1
2.620755940E-1,-5.820375085E-1,-9.212499857E-2,-3.353624940E-1
2.645782840E-1,-5.979874730E-1,-1.516624987E-1,-2.886124849E-1
2.670807480E-1,-6.074749827E-1,-2.250874937E-1,-2.331999987E-1
2.695832090E-1,-6.117374897E-1,-3.007124960E-1,-1.714625061E-1
2.720856760E-1,-6.139374971E-1,-3.645125031E-1,-1.182499975E-1
2.745882120E-1,-6.159999967E-1,-4.092000127E-1,-7.672499865E-2
2.770906760E-1,-6.191624999E-1,-4.507249892E-1,-4.056249931E-2
2.795931370E-1,-6.107749939E-1,-5.050374866E-1,-5.499999970E-3
2.820955840E-1,-6.000499725E-1,-5.720000267E-1,2.213750035E-2
2.845980450E-1,-5.894625187E-1,-6.593124866E-1,4.771250114E-2
2.871007360E-1,-5.766749978E-1,-7.635374665E-1,7.438749820E-2
2.896031990E-1,-5.627874732E-1,-8.742250204E-1,1.020250022E-1
2.921056610E-1,-5.490375161E-1,-9.880750179E-1,1.318625063E-1
2.946081510E-1,-5.330874920E-1,-1.107287526E0,1.572999954E-1
2.971106880E-1,-5.170000196E-1,-1.230762482E0,1.808124930E-1
2.996131510E-1,-5.053125024E-1,-1.358500004E0,2.041874975E-1
3.021156130E-1,-5.000874996E-1,-1.498887539E0,2.286625057E-1
3.046180400E-1,-4.882625043E-1,-1.652199984E0,2.542375028E-1
3.071205020E-1,-4.691500068E-1,-1.802212477E0,2.744500041E-1
3.096231920E-1,-4.435749948E-1,-1.942737460E0,2.998875082E-1
3.121256560E-1,-4.064500034E-1,-2.081062555E0,3.308250010E-1
3.146281220E-1,-3.649249971E-1,-2.211962461E0,3.638249934E-1
3.171305840E-1,-3.180375099E-1,-2.331175089E0,3.988874853E-1
3.196331200E-1,-2.701874971E-1,-2.446125031E0,4.383499920E-1
3.221355840E-1,-2.212374955E-1,-2.548287392E0,4.787749946E-1
3.246380450E-1,-1.733874977E-1,-2.645087481E0,5.160375237E-1
3.271405070E-1,-1.233374998E-1,-2.736662388E0,5.670499802E-1
3.296429690E-1,-7.644999772E-2,-2.816412449E0,6.224625111E-1
3.321456590E-1,-3.176249936E-2,-2.889837503E0,6.851624846E-1
3.346481320E-1,6.462499965E-3,-2.950474977E0,7.500625253E-1
3.371505940E-1,4.166249931E-2,-3.000524998E0,8.151000142E-1
3.396530560E-1,7.576250285E-2,-3.050575018E0,8.714749813E-1
3.421555920E-1,1.033999994E-1,-3.099524975E0,9.204249978E-1
3.446580800E-1,1.299374998E-1,-3.137887478E0,9.608500004E-1
3.471605410E-1,1.458874941E-1,-3.172950029E0,9.895874858E-1
3.496630030E-1,1.608749926E-1,-3.209112406E0,1.021487474E0
3.521656930E-1,1.640374959E-1,-3.252700090E0,1.047062516E0
3.546681410E-1,1.586750001E-1,-3.292162418E0,1.083225012E0
3.571706030E-1,1.406625062E-1,-3.328325033E0,1.121587515E0
3.596731400E-1,1.086250022E-1,-3.361325026E0,1.164075017E0
3.621755260E-1,6.819999963E-2,-3.393224955E0,1.215224981E0
3.646780490E-1,2.034999989E-2,-3.415637493E0,1.272699952E0
3.671805120E-1,-3.286249936E-2,-3.435849905E0,1.336500049E0
3.696832020E-1,-1.020250022E-1,-3.457025051E0,1.411987543E0
3.721856660E-1,-1.808124930E-1,-3.480537415E0,1.500399947E0
3.746881140E-1,-2.637250125E-1,-3.508174896E0,1.598299980E0
3.771905750E-1,-3.573625088E-1,-3.536912441E0,1.698262453E0
3.796930370E-1,-4.617249966E-1,-3.580499887E0,1.805787444E0
3.821955730E-1,-5.659499764E-1,-3.631649971E0,1.913312435E0
3.846979600E-1,-6.692125201E-1,-3.689125061E0,2.018637419E0
3.872005100E-1,-7.735750079E-1,-3.745500088E0,2.122999907E0
3.897029740E-1,-8.725749850E-1,-3.804075003E0,2.227225065E0
3.922056640E-1,-9.671750069E-1,-3.864712477E0,2.324024916E0
3.947081280E-1,-1.065075040E0,-3.923150063E0,2.421925068E0
3.972106030E-1,-1.159812450E0,-3.980624914E0,2.516662598E0
3.997130650E-1,-1.253450036E0,-4.034937382E0,2.606037378E0
4.022155260E-1,-1.342824936E0,-4.087049961E0,2.693350077E0
4.047180630E-1,-1.430137515E0,-4.124312401E0,2.774199963E0
4.072205170E-1,-1.505762458E0,-4.154150009E0,2.849824905E0
4.097229790E-1,-1.573825002E0,-4.176424980E0,2.916787386E0
4.122254400E-1,-1.635562539E0,-4.197737694E0,2.979624987E0
4.147281310E-1,-1.688774943E0,-4.221250057E0,3.040262461E0
4.172305990E-1,-1.734562516E0,-4.239262581E0,3.100899935E0
4.197330610E-1,-1.769624949E0,-4.258375168E0,3.162637472E0
4.222355220E-1,-1.795199990E0,-4.282849789E0,3.226574898E0
4.247379840E-1,-1.804687500E0,-4.301000118E0,3.288312435E0
4.272405530E-1,-1.790937543E0,-4.305262566E0,3.352112532E0
4.297430170E-1,-1.759999990E0,-4.289312363E0,3.424437523E0
4.322454780E-1,-1.724937439E0,-4.260574818E0,3.500062466E0
4.347479400E-1,-1.698262453E0,-4.230737686E0,3.570324898E0
4.372504160E-1,-1.682312489E0,-4.213687420E0,3.635225058E0
4.397531070E-1,-1.670624971E0,-4.203100204E0,3.687337399E0
4.422555700E-1,-1.668562531E0,-4.190312386E0,3.736287594E0
4.447580320E-1,-1.683412433E0,-4.178625107E0,3.783037424E0
4.472605120E-1,-1.711050034E0,-4.156212330E0,3.827862501E0
4.497630490E-1,-1.751474977E0,-4.104099751E0,3.873512506E0
4.522655120E-1,-1.800562501E0,-4.036037445E0,3.918200016E0
4.547682030E-1,-1.864362478E0,-3.976362467E0,3.966187477E0
4.572704210E-1,-1.917575002E0,-3.942399979E0,4.021462440E0
4.597731110E-1,-1.952637434E0,-3.942399979E0,4.087462425E0
4.622755740E-1,-1.979312539E0,-3.959450006E0,4.153462410E0
4.647780360E-1,-2.012312412E0,-3.959450006E0,4.227987289E0
4.672804970E-1,-2.097424984E0,-3.876399994E0,4.311999798E0
4.697830580E-1,-2.229424953E0,-3.715662479E0,4.408800125E0
4.722855210E-1,-2.352762461E0,-3.596450090E0,4.516324997E0
4.747879830E-1,-2.426187515E0,-3.571012497E0,4.621649742E0
4.772904450E-1,-2.457124949E0,-3.615700006E0,4.700437546E0
4.797931540E-1,-2.478437424E0,-3.673175097E0,4.768499851E0
4.822956170E-1,-2.498650074E0,-3.729549885E0,4.849487305E0
4.847980790E-1,-2.494387388E0,-3.787024975E0,4.942025185E0
4.873005400E-1,-2.461387396E0,-3.841199875E0,5.045287609E0
4.898030920E-1,-2.405012369E0,-3.899775028E0,5.143187523E0
4.923055560E-1,-2.342175007E0,-3.975399971E0,5.245349884E0
4.948080170E-1,-2.268749952E0,-4.067937374E0,5.370887280E0
4.973104790E-1,-2.185699940E0,-4.170100212E0,5.485837460E0
4.998129400E-1,-2.105949879E0,-4.235000134E0,5.579474926E0
5.023156300E-1,-2.023999929E0,-4.279687405E0,5.647537231E0
5.048180940E-1,-1.921837449E0,-4.303199768E0,5.696487427E0
5.073205560E-1,-1.792999983E0,-4.294674873E0,5.715737343E0
5.098230020E-1,-1.665400028E0,-4.228674889E0,5.678474903E0
5.123255390E-1,-1.537662506E0,-4.142462254E0,5.579474926E0
5.148280020E-1,-1.407862544E0,-4.049787521E0,5.515675068E0
5.173304640E-1,-1.261975050E0,-3.952987432E0,5.531624794E0
5.198329250E-1,-1.115124941E0,-3.804075003E0,5.511412621E0
5.223353870E-1,-9.747374654E-1,-3.642237425E0,5.458199978E0
5.248380770E-1,-8.597875237E-1,-3.495387554E0,5.385737419E0
5.273405410E-1,-7.543249726E-1,-3.380437374E0,5.325099945E0
5.298430020E-1,-6.597250104E-1,-3.282537460E0,5.282612324E0
5.323454740E-1,-5.659499764E-1,-3.174050093E0,5.247412682E0
5.348480100E-1,-4.776749909E-1,-3.056900024E0,5.219775200E0
5.373504740E-1,-4.031499922E-1,-2.950474977E0,5.199562550E0
5.398529350E-1,-3.328875005E-1,-2.855875015E0,5.186775208E0
5.423553830E-1,-2.776125073E-1,-2.778187513E0,5.173025131E0
5.448578440E-1,-2.243999988E-1,-2.714250088E0,5.162300110E0
5.473605350E-1,-1.700875014E-1,-2.668462515E0,5.161200047E0
5.498629980E-1,-1.159124970E-1,-2.643987417E0,5.175087452E0
5.523654400E-1,-6.049999967E-2,-2.632299900E0,5.196400166E0
5.548679010E-1,-4.124999978E-3,-2.625974894E0,5.217712402E0
5.573703630E-1,5.871250108E-2,-2.629137516E0,5.236824989E0
5.598728990E-1,1.321374923E-1,-2.643987417E0,5.251675129E0
5.623753630E-1,2.107875049E-1,-2.686612368E0,5.271887302E0
5.648780580E-1,2.917749882E-1,-2.729237556E0,5.299662590E0
5.673802910E-1,3.779875040E-1,-2.737624884E0,5.320837498E0
5.698829810E-1,4.779500067E-1,-2.696237564E0,5.334724903E0
5.723854450E-1,5.758500099E-1,-2.623775005E0,5.344349861E0
5.748879860E-1,6.748499870E-1,-2.536599874E0,5.344349861E0
5.773904500E-1,7.664250135E-1,-2.454649925E0,5.331562519E0
5.798929110E-1,8.526374698E-1,-2.375862598E0,5.312312603E0
5.823953730E-1,9.355499744E-1,-2.291850090E0,5.283575058E0
5.848978340E-1,1.017500043E0,-2.211962461E0,5.238887310E0
5.874005150E-1,1.100549936E0,-2.130012512E0,5.175087452E0
5.899029780E-1,1.182500005E0,-2.035274982E0,5.098499775E0
5.924054400E-1,1.267612457E0,-1.938475013E0,5.010087490E0
5.949079010E-1,1.356987476E0,-1.844837546E0,4.906962395E0
5.974103490E-1,1.444299936E0,-1.755462527E0,4.790912628E0
5.999128850E-1,1.523087502E0,-1.675575018E0,4.663175106E0
6.024153490E-1,1.603937507E0,-1.612874985E0,4.523749828E0
6.049178100E-1,1.680524945E0,-1.562824965E0,4.382262707E0
6.074202720E-1,1.759312510E0,-1.514974952E0,4.236512661E0
6.099229470E-1,1.829574943E0,-1.469187498E0,4.090624809E0
6.124254110E-1,1.896537542E0,-1.425462484E0,3.948037386E0
6.149278720E-1,1.959375024E0,-1.387237549E0,3.808612585E0
6.174303340E-1,2.015749931E0,-1.355337501E0,3.667124987E0
6.199327770E-1,2.062637568E0,-1.319037437E0,3.530862570E0
6.224353130E-1,2.096600056E0,-1.271187544E0,3.406424999E0
6.249377770E-1,2.121074915E0,-1.220175028E0,3.280750036E0
6.274402380E-1,2.143487453E0,-1.158437490E0,3.160574913E0
6.299427100E-1,2.163700104E0,-1.089275002E0,3.046725035E0
6.324451710E-1,2.174287558E0,-1.004024982E0,2.923249960E0
6.349478610E-1,2.164799929E0,-8.901749849E-1,2.784924984E0
6.374503250E-1,2.134962559E0,-7.785249949E-1,2.638074875E0
6.399527870E-1,2.083812475E0,-6.730625033E-1,2.490124941E0
6.424553180E-1,2.017812490E0,-5.506874919E-1,2.332550049E0
6.449577820E-1,1.946587443E0,-4.081000090E-1,2.172912598E0
6.474602430E-1,1.881687522E0,-2.612499893E-1,2.012312412E0
6.499627050E-1,1.816787481E0,-1.218250021E-1,1.847312450E0
6.524651560E-1,1.758212447E0,1.856249943E-2,1.682312489E0
6.549676180E-1,1.695374966E0,1.559250057E-1,1.516350031E0
6.574703080E-1,1.626212478E0,2.751374841E-1,1.351349950E0
6.599727720E-1,1.559249997E0,3.559874892E-1,1.185387492E0
6.624752140E-1,1.511262536E0,4.092000127E-1,1.021487474E0
6.649777510E-1,1.475100040E0,4.453625083E-1,8.564875126E-1
6.674801370E-1,1.438937545E0,4.857875109E-1,6.925874949E-1
6.699826740E-1,1.393149972E0,5.219500065E-1,5.319874883E-1
6.724851370E-1,1.348462462E0,5.293750167E-1,3.840374947E-1
6.749878280E-1,1.315462470E0,5.102624893E-1,2.435124964E-1
6.774902910E-1,1.279299974E0,5.145249963E-1,1.137124971E-1
6.799927530E-1,1.233512521E0,5.304750204E-1,-4.399999976E-3
6.824952140E-1,1.179337502E0,5.495874882E-1,-1.065625027E-1
6.849977460E-1,1.114300013E0,5.720000267E-1,-1.991000026E-1
6.875002090E-1,1.045137525E0,5.816249847E-1,-2.843500078E-1
6.900026710E-1,9.781749845E-1,5.847874880E-1,-3.651999831E-1
6.925051320E-1,9.196000099E-1,5.858874917E-1,-4.428874850E-1
6.950075940E-1,8.632249832E-1,5.751624703E-1,-5.205749869E-1
6.975102890E-1,8.014875054E-1,5.571500063E-1,-6.014249921E-1
7.000127530E-1,7.440124750E-1,5.273125172E-1,-6.802124977E-1
7.025152140E-1,6.876375079E-1,4.922499955E-1,-7.664250135E-1
7.050176760E-1,6.344249845E-1,4.516874850E-1,-8.589624763E-1
7.075201080E-1,5.865749717E-1,4.049375057E-1,-9.483374953E-1
7.100226450E-1,5.513749719E-1,3.431999981E-1,-1.046237469E0
7.125251080E-1,4.981625080E-1,2.782999873E-1,-1.147300005E0
7.150275700E-1,4.523749948E-1,2.143625021E-1,-1.249462485E0
7.175300310E-1,3.991625011E-1,1.665125042E-1,-1.350662470E0
7.200325120E-1,3.342624903E-1,1.409374923E-1,-1.450624943E0
7.225352020E-1,2.437874973E-1,1.282874942E-1,-1.539037466E0
7.250376660E-1,1.427250057E-1,1.249874979E-1,-1.612462521E0
7.275401270E-1,2.887500077E-2,1.431374997E-1,-1.680524945E0
7.300425890E-1,-1.062875018E-1,1.909874976E-1,-1.734837532E0
7.325451350E-1,-2.627624869E-1,2.580874860E-1,-1.761374950E0
7.350475990E-1,-4.287250042E-1,3.176249862E-1,-1.779525042E0
7.375500600E-1,-6.011499763E-1,3.782624900E-1,-1.788049936E0
7.400525220E-1,-7.778375149E-1,4.411000013E-1,-1.791212440E0
7.425549550E-1,-9.437999725E-1,4.922499955E-1,-1.796574950E0
7.450576450E-1,-1.093812466E0,5.251125097E-1,-1.804000020E0
7.475601080E-1,-1.222650051E0,5.389999747E-1,-1.821050048E0
7.500625700E-1,-1.324812531E0,5.347374678E-1,-1.844424963E0
7.525651100E-1,-1.396037459E0,5.070999861E-1,-1.879487514E0
7.550674970E-1,-1.437562466E0,4.592500031E-1,-1.927474976E0
7.575700340E-1,-1.451449990E0,3.910500109E-1,-1.995537519E0
7.600724970E-1,-1.447187543E0,3.123999834E-1,-2.078587532E0
7.625749590E-1,-1.429037452E0,2.261874974E-1,-2.163700104E0
7.650776540E-1,-1.399337530E0,1.314499974E-1,-2.260499954E0
7.675801170E-1,-1.360975027E0,4.097500071E-2,-2.369124889E0
7.700825790E-1,-1.332237482E0,-3.038750030E-2,-2.473350048E0
7.725850410E-1,-1.321650028E0,-1.016125008E-1,-2.568087578E0
7.750875820E-1,-1.334437490E0,-1.676124930E-1,-2.655400038E0
7.775899690E-1,-1.366337538E0,-2.208250016E-1,-2.741612434E0
7.800925050E-1,-1.409924984E0,-2.666125000E-1,-2.829887390E0
7.825949690E-1,-1.461074948E0,-2.910875082E-1,-2.872512579E0
7.850976440E-1,-1.514287472E0,-2.921875119E-1,-2.852162600E0
7.875998770E-1,-1.559937477E0,-2.942500114E-1,-2.859724998E0
7.901025670E-1,-1.590875030E0,-3.431999981E-1,-2.878837585E0
7.926050310E-1,-1.597200036E0,-4.208875000E-1,-2.857524872E0
7.951074920E-1,-1.584412456E0,-4.922499955E-1,-2.801150084E0
7.976100190E-1,-1.570662498E0,-5.454624891E-1,-2.733087540E0
8.001124820E-1,-1.574924946E0,-5.816249847E-1,-2.683037519E0
8.026149440E-1,-1.576987505E0,-6.604124904E-1,-2.708612442E0
8.051174050E-1,-1.528037548E0,-8.189499974E-1,-2.808574915E0
8.076198620E-1,-1.434399962E0,-9.945374727E-1,-2.909637451E0
8.101223230E-1,-1.304600000E0,-1.189237475E0,-2.995850086E0
8.126250140E-1,-1.172600031E0,-1.375550032E0,-3.066112518E0
8.151274770E-1,-1.061912537E0,-1.545774937E0,-3.093750000E0
8.176299100E-1,-9.651125073E-1,-1.718199968E0,-3.090587378E0
8.201323710E-1,-8.629499674E-1,-1.890625000E0,-3.072575092E0
8.226349080E-1,-7.416750193E-1,-2.057687521E0,-3.048099995E0
8.251373710E-1,-5.904250145E-1,-2.226812601E0,-3.008637428E0
8.276398330E-1,-4.170374870E-1,-2.406662464E0,-2.944837570E0
8.301422940E-1,-2.297624946E-1,-2.582249880E0,-2.850100040E0
8.326449850E-1,-2.323750034E-2,-2.753712416E0,-2.739412546E0
8.351474480E-1,2.023999989E-1,-2.904824972E0,-2.610712528E0
8.376499100E-1,4.406875074E-1,-3.026099920E0,-2.480774879E0
8.401523710E-1,6.865375042E-1,-3.126062393E0,-2.364862442E0
8.426548330E-1,9.344499707E-1,-3.221899986E0,-2.275487423E0
8.451573690E-1,1.173974991E0,-3.276212454E0,-2.185975075E0
8.476598230E-1,1.388887525E0,-3.272912502E0,-2.083812475E0
8.501622840E-1,1.558149934E0,-3.225062370E0,-1.973124981E0
8.526647460E-1,1.678462505E0,-3.128262520E0,-1.863537431E0
8.551672080E-1,1.740062475E0,-2.987737417E0,-1.756150007E0
8.576699230E-1,1.733737469E0,-2.787674904E0,-1.654950023E0
8.601723860E-1,1.668837547E0,-2.525875092E0,-1.564474940E0
8.626748480E-1,1.563512444E0,-2.223649979E0,-1.485824943E0
8.651773090E-1,1.434674978E0,-1.883062482E0,-1.424087524E0
8.676797990E-1,1.284662485E0,-1.523362517E0,-1.386824965E0
8.701823350E-1,1.116500020E0,-1.173287511E0,-1.368674994E0
8.726847990E-1,9.483374953E-1,-8.476874828E-1,-1.362349987E0
8.751872610E-1,7.875999808E-1,-5.432624817E-1,-1.367712498E0
8.776897220E-1,6.418499947E-1,-2.517625093E-1,-1.385725021E0
8.801924120E-1,5.215374827E-1,2.928750031E-2,-1.415562510E0
8.826948760E-1,4.204750061E-1,2.910875082E-1,-1.453925014E0
8.851973380E-1,3.416875005E-1,5.081999898E-1,-1.506999969E0
8.876997990E-1,2.853125036E-1,6.635749936E-1,-1.574100018E0
8.902023360E-1,2.565749884E-1,7.550125122E-1,-1.642162442E0
8.927047990E-1,2.502500117E-1,7.497875094E-1,-1.716687441E0
8.952072610E-1,2.747249901E-1,6.582124829E-1,-1.788049936E0
8.977099660E-1,3.162499964E-1,5.432624817E-1,-1.834800005E0
9.002124290E-1,3.746874928E-1,4.399999976E-1,-1.863537431E0
9.027148910E-1,4.545750022E-1,3.144625127E-1,-1.884850025E0
9.052173530E-1,5.737875104E-1,1.611499935E-1,-1.896537542E0
9.077197990E-1,7.419499755E-1,-1.113750041E-2,-1.905062437E0
9.102223360E-1,8.930624723E-1,-1.920875013E-1,-1.917850018E0
9.127247990E-1,1.002650023E0,-3.431999981E-1,-1.928437471E0
9.152272610E-1,1.100549936E0,-4.219875038E-1,-1.914687514E0
9.177296930E-1,1.159124970E0,-5.262125134E-1,-1.839062452E0
9.202321550E-1,1.183599949E0,-6.061000228E-1,-1.730574965E0
9.227348450E-1,1.211237550E0,-6.359375119E-1,-1.627312541E0
9.252373090E-1,1.249462485E0,-6.795250177E-1,-1.533674955E0
9.277397800E-1,1.280400038E0,-7.550125122E-1,-1.440037489E0
9.302422420E-1,1.303774953E0,-8.454874754E-1,-1.348462462E0
9.327447030E-1,1.318762541E0,-9.242749810E-1,-1.264449954E0
9.352472400E-1,1.336774945E0,-9.902749658E-1,-1.189924955E0
9.377497030E-1,1.365512490E0,-1.034962535E0,-1.118700027E0
9.402521650E-1,1.397412539E0,-1.053112507E0,-1.048437476E0
9.427546260E-1,1.426149964E0,-1.060537457E0,-9.898625016E-1
9.452573170E-1,1.463412523E0,-1.066862464E0,-9.472374916E-1
9.477597850E-1,1.493250012E0,-1.081712484E0,-8.982874751E-1
9.502622470E-1,1.499575019E0,-1.125437498E0,-8.387500048E-1
9.527647080E-1,1.477300048E0,-1.155274987E0,-7.706875205E-1
9.552671700E-1,1.477300048E0,-1.109487534E0,-7.035874724E-1
9.577697010E-1,1.539999962E0,-1.022174954E0,-6.440500021E-1
9.602721650E-1,1.598574996E0,-9.774875045E-1,-5.780500174E-1
9.627746260E-1,1.623049974E0,-9.391250014E-1,-5.237374902E-1
9.652770880E-1,1.627312541E0,-8.647375107E-1,-4.907374978E-1
9.677795440E-1,1.615625024E0,-7.572125196E-1,-4.566375017E-1
9.702822350E-1,1.585787535E0,-6.220499873E-1,-4.195125103E-1
9.727846980E-1,1.566674948E0,-4.965125024E-1,-3.832125068E-1
9.752871600E-1,1.570937514E0,-3.953124881E-1,-3.449875116E-1
9.777896450E-1,1.583724976E0,-3.294500113E-1,-3.055250049E-1
9.802921820E-1,1.598574996E0,-3.166624904E-1,-2.778874934E-1
9.827946450E-1,1.609162450E0,-3.304125071E-1,-2.576749921E-1
9.852971070E-1,1.620987535E0,-3.656125069E-1,-2.428250015E-1
