"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.569706980E-1,-1.343778372E0,-5.578756332E-2,-1.949510574E-1
1.594733710E-1,-1.384253502E0,-1.123428345E-1,-5.152034760E-2
1.619756040E-1,-1.427583218E0,-1.706044674E-1,8.486366272E-2
1.644782940E-1,-1.373370647E0,-2.971858978E-1,1.659593582E-1
1.669807570E-1,-1.266773224E0,-3.089711666E-1,2.772293091E-1
1.694832190E-1,-1.175206184E0,-3.114454746E-1,4.096937180E-1
1.719857500E-1,-1.096863508E0,-3.981461525E-1,3.881282806E-1
1.744882140E-1,-1.013037682E0,-5.053849220E-1,3.200397491E-1
1.769906760E-1,-8.914587498E-1,-4.806551933E-1,3.065414429E-1
1.794931370E-1,-7.071478367E-1,-3.838574886E-1,3.351001740E-1
1.819958270E-1,-4.752504826E-1,-2.739911079E-1,3.690500259E-1
1.844982960E-1,-2.385129929E-1,-1.088569164E-1,4.333181381E-1
1.870007570E-1,-1.146857738E-1,5.573940277E-2,3.937854767E-1
1.895032190E-1,7.744622231E-2,1.636998653E-1,3.386926651E-1
1.920057550E-1,3.681163788E-1,2.549636364E-1,1.771297455E-1
1.945082420E-1,5.852291584E-1,2.787075043E-1,6.063175201E-2
1.970107040E-1,9.859828949E-1,2.786755562E-1,1.535673141E-1
1.995131650E-1,1.211923122E0,1.915600300E-1,-2.315301895E-1
2.020158550E-1,1.250395536E0,9.011483192E-2,-8.392791748E-1
2.045183280E-1,1.425910711E0,4.462027550E-2,-1.084028244E0
2.070207900E-1,1.686472654E0,1.280922890E-1,-1.116138935E0
2.095232510E-1,1.855089664E0,1.804685593E-1,-1.270273209E0
2.120257130E-1,1.865348816E0,1.066231728E-1,-1.669539928E0
2.145282440E-1,1.801536560E0,9.798216820E-2,-1.794487953E0
2.170307080E-1,1.935957193E0,7.627129555E-2,-1.736668587E0
2.195331690E-1,1.998201847E0,-3.342866898E-3,-1.816191196E0
2.220356310E-1,2.046858788E0,-1.535329819E-1,-1.907079697E0
2.245383070E-1,2.110816240E0,-2.786512375E-1,-1.806717873E0
2.270407710E-1,2.141732931E0,-3.813741207E-1,-1.766757488E0
2.295432320E-1,2.194067478E0,-4.499783516E-1,-1.749190331E0
2.320456940E-1,2.240309238E0,-5.213692188E-1,-1.750489712E0
2.345481550E-1,2.242473602E0,-5.916421413E-1,-1.768994808E0
2.370506780E-1,2.259384394E0,-6.549587250E-1,-1.760647297E0
2.395531410E-1,2.257085323E0,-7.522015572E-1,-1.837347984E0
2.420556030E-1,2.158197403E0,-8.024318218E-1,-1.993367195E0
2.445580640E-1,1.863543987E0,-7.591855526E-1,-2.088174343E0
2.470607550E-1,1.606630802E0,-6.888988018E-1,-2.190971851E0
2.495632370E-1,1.369754314E0,-6.765961647E-1,-2.366211414E0
2.520656990E-1,1.169611931E0,-6.855998039E-1,-2.561724663E0
2.545682350E-1,8.800001144E-1,-6.403350830E-1,-2.626934052E0
2.570706220E-1,5.850391388E-1,-6.595578194E-1,-2.693311691E0
2.595731300E-1,3.975305557E-1,-8.025360107E-1,-2.800025940E0
2.620755940E-1,-6.857681274E-2,-8.559498787E-1,-2.825677872E0
2.645782840E-1,-4.023373127E-1,-9.155530930E-1,-2.777259350E0
2.670807480E-1,-4.843904972E-1,-1.107544661E0,-2.848138809E0
2.695832090E-1,-3.189144135E-1,-1.349397182E0,-3.081435680E0
2.720856760E-1,-2.211594582E-1,-1.476403952E0,-3.344458103E0
2.745882120E-1,-2.715938091E-1,-1.371991873E0,-3.448207378E0
2.770906760E-1,-1.707017422E-1,-1.433907509E0,-3.448119640E0
2.795931370E-1,-1.353237629E-1,-1.447073698E0,-3.472957611E0
2.820955840E-1,-5.454397202E-2,-1.576318622E0,-3.517195702E0
2.845980450E-1,1.662163734E-1,-1.728591442E0,-3.571352005E0
2.871007360E-1,1.476140022E-1,-1.813953876E0,-3.668392181E0
2.896031990E-1,5.331134796E-2,-1.885861635E0,-3.709253311E0
2.921056610E-1,1.256542206E-1,-2.013446331E0,-3.811425209E0
2.946081510E-1,2.234721184E-1,-2.224219799E0,-3.950385571E0
2.971106880E-1,1.982250214E-1,-2.455006361E0,-4.040654182E0
2.996131510E-1,2.319860458E-1,-2.746867180E0,-3.994684219E0
3.021156130E-1,1.983890533E-1,-2.978373766E0,-3.840812683E0
3.046180400E-1,3.506135941E-2,-3.212107658E0,-3.759776592E0
3.071205020E-1,-1.941246986E-1,-3.427588940E0,-3.546538353E0
3.096231920E-1,-3.044743538E-1,-3.638127565E0,-3.380502701E0
3.121256560E-1,-5.307531357E-1,-3.762620449E0,-3.233530998E0
3.146281220E-1,-7.610287666E-1,-3.896220446E0,-3.329576015E0
3.171305840E-1,-1.041425467E0,-4.062522411E0,-3.358371258E0
3.196331200E-1,-1.230517387E0,-4.070823193E0,-3.339867592E0
3.221355840E-1,-1.508629560E0,-4.005541801E0,-3.339409351E0
3.246380450E-1,-1.695742846E0,-4.010236740E0,-3.377425194E0
3.271405070E-1,-2.022156954E0,-3.926469088E0,-3.539865494E0
3.296429690E-1,-2.089246511E0,-3.986299753E0,-3.769860268E0
3.321456590E-1,-2.179993391E0,-4.054230690E0,-3.932291508E0
3.346481320E-1,-2.069943428E0,-4.128181934E0,-4.154320717E0
3.371505940E-1,-1.981553078E0,-4.268672943E0,-4.325510979E0
3.396530560E-1,-1.770586967E0,-4.459461212E0,-4.638571739E0
3.421555920E-1,-1.645739079E0,-4.670035362E0,-4.933227539E0
3.446580800E-1,-1.459871292E0,-4.983943462E0,-5.371217728E0
3.471605410E-1,-1.502907753E0,-5.212707520E0,-5.732920647E0
3.496630030E-1,-1.530064106E0,-5.490457535E0,-6.220994473E0
3.521656930E-1,-1.788444519E0,-5.705842018E0,-6.583064556E0
3.546681410E-1,-2.013593912E0,-5.920608997E0,-7.071134090E0
3.571706030E-1,-2.457542896E0,-6.006876945E0,-7.514024734E0
3.596731400E-1,-2.929208279E0,-6.102602005E0,-7.899255753E0
3.621755260E-1,-3.495580196E0,-6.119556427E0,-8.289600372E0
3.646780490E-1,-4.062664509E0,-6.134453773E0,-8.782627106E0
3.671805120E-1,-4.761141300E0,-6.117499352E0,-9.133887291E0
3.696832020E-1,-5.286224365E0,-6.194342136E0,-9.559864044E0
3.721856660E-1,-5.812716484E0,-6.228614807E0,-9.967739105E0
3.746881140E-1,-6.292453289E0,-6.351060867E0,-1.022034645E1
3.771905750E-1,-6.491673946E0,-6.542845726E0,-1.056034088E1
3.796930370E-1,-6.732360363E0,-6.673309326E0,-1.068495178E1
3.821955730E-1,-6.777652740E0,-6.931829453E0,-1.087879848E1
3.846979600E-1,-6.921562195E0,-7.055960655E0,-1.090928841E1
3.872005100E-1,-6.863059998E0,-7.290405273E0,-1.097601891E1
3.897029740E-1,-6.921938896E0,-7.394144058E0,-1.093425560E1
3.922056640E-1,-6.809656620E0,-7.494644165E0,-1.094392776E1
3.947081280E-1,-6.630074978E0,-7.574468613E0,-1.085418129E1
3.972106030E-1,-6.354895115E0,-7.798311234E0,-1.070080566E1
3.997130650E-1,-6.250009537E0,-7.868967056E0,-1.041370010E1
4.022155260E-1,-5.963863373E0,-8.044496536E0,-1.017924976E1
4.047180630E-1,-5.845968246E0,-8.113731384E0,-9.724483490E0
4.072205170E-1,-5.555163860E0,-8.362737656E0,-9.383930206E0
4.097229790E-1,-5.372896671E0,-8.442054749E0,-8.894559860E0
4.122254400E-1,-5.329287529E0,-8.522619247E0,-8.403881073E0
4.147281310E-1,-5.354869843E0,-8.534670830E0,-7.914123058E0
4.172305990E-1,-5.412754059E0,-8.613062859E0,-7.396960258E0
4.197330610E-1,-5.513068199E0,-8.709738731E0,-6.633009911E0
4.222355220E-1,-5.601857185E0,-8.952886581E0,-5.709064484E0
4.247379840E-1,-5.921345234E0,-8.894695282E0,-4.625641823E0
4.272405530E-1,-6.110820293E0,-8.899612427E0,-4.113385201E0
4.297430170E-1,-6.194841385E0,-8.820829391E0,-3.849038124E0
4.322454780E-1,-5.759786129E0,-9.078994751E0,-4.078699589E0
4.347479400E-1,-5.261939049E0,-9.268634796E0,-4.188306808E0
4.372504160E-1,-4.941978455E0,-9.329433441E0,-4.219710350E0
4.397531070E-1,-4.810351372E0,-9.217713356E0,-4.195973396E0
4.422555700E-1,-4.719048500E0,-9.102098465E0,-4.367361546E0
4.447580320E-1,-4.734795570E0,-8.916003227E0,-4.479735851E0
4.472605120E-1,-4.609184265E0,-8.926258087E0,-4.781218052E0
4.497630490E-1,-4.444738388E0,-8.949324608E0,-5.043521881E0
4.522655120E-1,-4.345140457E0,-9.181646347E0,-5.120438099E0
4.547682030E-1,-4.410088539E0,-9.457746506E0,-4.728928089E0
4.572704210E-1,-4.675174713E0,-9.714726448E0,-4.024271011E0
4.597731110E-1,-4.836320400E0,-1.002149773E1,-3.701308489E0
4.622755740E-1,-4.994313717E0,-9.815108299E0,-3.471119881E0
4.647780360E-1,-4.960659027E0,-9.394119263E0,-4.660356045E0
4.672804970E-1,-4.839074135E0,-9.014623642E0,-5.581056595E0
4.697830580E-1,-4.806747437E0,-9.111584663E0,-5.017031670E0
4.722855210E-1,-4.662786007E0,-9.620893478E0,-3.548452616E0
4.747879830E-1,-4.264609337E0,-1.033473015E1,-2.065262318E0
4.772904450E-1,-4.087971210E0,-1.049673843E1,-1.212437153E0
4.797931540E-1,-4.249887466E0,-1.034126759E1,-6.857004166E-1
4.822956170E-1,-4.455123425E0,-1.011472034E1,2.792465687E-1
4.847980790E-1,-4.468256474E0,-1.012586784E1,1.382088900E0
4.873005400E-1,-4.263119698E0,-1.052891159E1,2.100046635E0
4.898030920E-1,-4.014599323E0,-1.082109642E1,2.850921392E0
4.923055560E-1,-3.908063412E0,-1.068037033E1,3.730728865E0
4.948080170E-1,-3.214281082E0,-1.066842270E1,4.577847481E0
4.973104790E-1,-2.086313725E0,-1.043870068E1,5.093254566E0
4.998129400E-1,-6.468267441E-1,-1.050139236E1,5.669838905E0
5.023156300E-1,6.426343918E-1,-1.058669090E1,6.409384727E0
5.048180940E-1,1.964219093E0,-1.068565369E1,7.295511246E0
5.073205560E-1,3.826944351E0,-1.064813519E1,7.673157692E0
5.098230020E-1,5.751202583E0,-1.033182621E1,8.078442574E0
5.123255390E-1,5.590669632E0,-1.003798389E1,8.414925575E0
5.148280020E-1,4.623412132E0,-9.561757088E0,9.185049057E0
5.173304640E-1,5.349553108E0,-9.878490448E0,9.052835464E0
5.198329250E-1,5.995604515E0,-9.622477531E0,9.169956207E0
5.223353870E-1,6.580026627E0,-9.131296158E0,8.923601151E0
5.248380770E-1,6.590655327E0,-8.506834030E0,8.811555862E0
5.273405410E-1,6.326905251E0,-8.041206360E0,8.697326660E0
5.298430020E-1,6.135428429E0,-7.592208862E0,8.528616905E0
5.323454740E-1,5.853577614E0,-7.548988342E0,8.118371964E0
5.348480100E-1,5.606015205E0,-7.513763905E0,7.881779194E0
5.373504740E-1,5.482796669E0,-7.529067516E0,7.646679878E0
5.398529350E-1,5.415281296E0,-7.517993450E0,7.477293491E0
5.423553830E-1,5.288406372E0,-7.632837772E0,7.196911335E0
5.448578440E-1,5.107966423E0,-7.462934971E0,7.126975060E0
5.473605350E-1,4.916496277E0,-7.271183968E0,7.121837139E0
5.498629980E-1,4.827981949E0,-7.115443230E0,7.112696648E0
5.523654400E-1,4.945514679E0,-7.054242134E0,7.179181099E0
5.548679010E-1,5.253812790E0,-7.053502560E0,7.333778381E0
5.573703630E-1,5.554861069E0,-7.244318485E0,7.613455296E0
5.598728990E-1,5.999629974E0,-7.225705147E0,8.011373520E0
5.623753630E-1,6.520072937E0,-7.180985451E0,8.245196342E0
5.648780580E-1,7.190566063E0,-7.070786953E0,8.404449463E0
5.673802910E-1,7.965925694E0,-6.917160034E0,8.572001457E0
5.698829810E-1,8.818262100E0,-6.814188957E0,8.709965706E0
5.723854450E-1,9.731578827E0,-6.734129429E0,8.871258736E0
5.748879860E-1,1.064089394E1,-6.566100597E0,8.957140923E0
5.773904500E-1,1.153906536E1,-6.150628090E0,9.045831680E0
5.798929110E-1,1.230822754E1,-5.778634548E0,8.965817451E0
5.823953730E-1,1.323324203E1,-5.721699238E0,9.008728981E0
5.848978340E-1,1.433468056E1,-5.509348869E0,9.039222717E0
5.874005150E-1,1.541209793E1,-5.047961235E0,9.070137024E0
5.899029780E-1,1.627709389E1,-4.763032913E0,9.043044090E0
5.924054400E-1,1.719936943E1,-4.327845097E0,9.020046234E0
5.949079010E-1,1.793941116E1,-4.078919411E0,8.883921623E0
5.974103490E-1,1.861807632E1,-3.796182632E0,8.654195786E0
5.999128850E-1,1.918113136E1,-3.532654762E0,8.421835899E0
6.024153490E-1,1.961296844E1,-3.273435593E0,8.137259483E0
6.049178100E-1,1.972479630E1,-3.163561821E0,7.788152695E0
6.074202720E-1,1.986934471E1,-2.899062634E0,7.408139229E0
6.099229470E-1,1.985530853E1,-2.729197502E0,6.992136478E0
6.124254110E-1,1.991058540E1,-2.450248718E0,6.484733582E0
6.149278720E-1,1.970453262E1,-2.232399464E0,6.005732059E0
6.174303340E-1,1.956435776E1,-1.942212105E0,5.525888920E0
6.199327770E-1,1.943400192E1,-1.611196041E0,4.896094799E0
6.224353130E-1,1.937379837E1,-1.375097275E0,4.297380447E0
6.249377770E-1,1.931178284E1,-1.088747978E0,3.937864065E0
6.274402380E-1,1.934373474E1,-8.311524391E-1,3.561647177E0
6.299427100E-1,1.959108353E1,-4.809827805E-1,3.040537596E0
6.324451710E-1,2.008662987E1,-2.471895218E-1,1.934701204E0
6.349478610E-1,2.055119324E1,2.718639374E-2,1.003849626E0
6.374503250E-1,2.084383011E1,4.468550682E-1,9.421515465E-2
6.399527870E-1,2.125593567E1,7.920346260E-1,-1.012724519E0
6.424553180E-1,2.148384857E1,1.015565395E0,-1.498626947E0
6.449577820E-1,2.159205818E1,1.128500462E0,-1.412316799E0
6.474602430E-1,2.167951965E1,1.233639240E0,-1.168954849E0
6.499627050E-1,2.167951965E1,1.300689220E0,-1.123954773E0
6.524651560E-1,2.158133888E1,1.546941757E0,-1.491291404E0
6.549676180E-1,2.170495224E1,1.922691822E0,-1.941814184E0
6.574703080E-1,2.147902298E1,2.319951534E0,-1.910163283E0
6.599727720E-1,2.109115601E1,2.754845142E0,-1.558076978E0
6.624752140E-1,2.085440254E1,3.075298309E0,-1.271712065E0
6.649777510E-1,2.052165222E1,3.360361099E0,-1.533277631E0
6.674801370E-1,2.006776047E1,3.529012203E0,-2.467532158E0
6.699826740E-1,1.956133080E1,3.447498322E0,-2.654535055E0
6.724851370E-1,1.889495087E1,3.167192459E0,-1.792404413E0
6.749878280E-1,1.808318901E1,3.138164997E0,-2.223405123E0
6.774902910E-1,1.724350548E1,3.177026272E0,-2.946379900E0
6.799927530E-1,1.647129440E1,3.216151237E0,-3.438683748E0
6.824952140E-1,1.575468254E1,3.313659191E0,-4.227070332E0
6.849977460E-1,1.514514160E1,3.423760414E0,-4.343786240E0
6.875002090E-1,1.467583275E1,3.608162403E0,-4.330105782E0
6.900026710E-1,1.419789314E1,3.787584305E0,-4.569679260E0
6.925051320E-1,1.384730339E1,3.935462236E0,-4.672537327E0
6.950075940E-1,1.360814095E1,4.008457184E0,-4.844406605E0
6.975102890E-1,1.339123535E1,4.087380409E0,-4.974314690E0
7.000127530E-1,1.331613922E1,4.112635612E0,-5.047837257E0
7.025152140E-1,1.327257156E1,4.065689087E0,-5.257614613E0
7.050176760E-1,1.323751640E1,4.133992672E0,-5.387948513E0
7.075201080E-1,1.324372864E1,4.255143166E0,-5.294052601E0
7.100226450E-1,1.315623474E1,4.216034412E0,-5.566617966E0
7.125251080E-1,1.292969513E1,4.229714394E0,-5.504106998E0
7.150275700E-1,1.266742516E1,4.276956558E0,-6.032391548E0
7.175300310E-1,1.223705101E1,4.327367783E0,-6.657451630E0
7.200325120E-1,1.150447655E1,4.441589832E0,-7.621271610E0
7.225352020E-1,1.071894646E1,4.343832493E0,-8.359290123E0
7.250376660E-1,1.005853271E1,4.146224022E0,-8.692246437E0
7.275401270E-1,8.783532143E0,4.118878841E0,-9.781662941E0
7.300425890E-1,7.443355560E0,4.116933823E0,-1.089941788E1
7.325451350E-1,6.525211811E0,4.073626518E0,-1.143580246E1
7.350475990E-1,5.719951153E0,4.076758385E0,-1.178774452E1
7.375500600E-1,4.997690201E0,4.056143761E0,-1.199799347E1
7.400525220E-1,4.501380920E0,3.930167675E0,-1.191318703E1
7.425549550E-1,4.170083523E0,3.742637157E0,-1.148049641E1
7.450576450E-1,4.004248619E0,3.603345871E0,-1.062942219E1
7.475601080E-1,3.877630234E0,3.416071177E0,-9.483596802E0
7.500625700E-1,3.957569599E0,3.286057472E0,-8.283606529E0
7.525651100E-1,4.098161697E0,3.079046726E0,-7.116089821E0
7.550674970E-1,4.622509480E0,2.905418873E0,-5.987864017E0
7.575700340E-1,4.928210258E0,2.771748066E0,-5.214054108E0
7.600724970E-1,5.129768848E0,2.771800518E0,-4.653992653E0
7.625749590E-1,5.580696106E0,3.061977863E0,-4.006288528E0
7.650776540E-1,5.927920341E0,3.611031771E0,-3.445364475E0
7.675801170E-1,5.700387001E0,4.026614189E0,-4.094151020E0
7.700825790E-1,4.945163250E0,4.084785938E0,-4.689921379E0
7.725850410E-1,4.314775944E0,3.755343676E0,-5.180469990E0
7.750875820E-1,4.317860126E0,3.417897224E0,-6.107670784E0
7.775899690E-1,4.059766293E0,3.165837049E0,-6.396863461E0
7.800925050E-1,1.686790466E0,2.884421349E0,-6.406960487E0
7.825949690E-1,-1.455468178E0,2.458899498E0,-6.611924648E0
7.850976440E-1,-6.499681473E-1,2.077683926E0,-6.560375214E0
7.875998770E-1,-1.442122459E-1,1.940747738E0,-5.395825863E0
7.901025670E-1,-2.118391991E0,1.737855911E0,-4.036491394E0
7.926050310E-1,-3.835997820E0,1.609442234E0,-3.214340687E0
7.951074920E-1,-4.760536671E0,1.325314999E0,-2.981171608E0
7.976100190E-1,-3.847889185E0,1.115384102E0,-3.869790554E0
8.001124820E-1,-3.661494255E-1,1.152130604E0,-4.183781624E0
8.026149440E-1,3.388107300E0,1.963561058E0,-1.637256145E0
8.051174050E-1,3.473729134E0,2.923393011E0,9.748418927E-1
8.076198620E-1,3.350549698E0,3.396289349E0,2.863995552E0
8.101223230E-1,2.970248222E0,3.197777987E0,3.728677034E0
8.126250140E-1,1.069565773E0,2.580793142E0,3.136241436E0
8.151274770E-1,-2.862391472E-1,2.129043102E0,3.257619381E0
8.176299100E-1,-1.143958092E0,2.037032127E0,4.131389618E0
8.201323710E-1,-1.918288708E0,2.111747265E0,5.465013027E0
8.226349080E-1,-3.012922287E0,2.300216198E0,6.795736790E0
8.251373710E-1,-4.193816185E0,2.543687820E0,8.082107544E0
8.276398330E-1,-5.720236778E0,2.503859043E0,9.315135002E0
8.301422940E-1,-7.016024590E0,2.310301542E0,1.057036495E1
8.326449850E-1,-7.888031006E0,2.223070621E0,1.144784546E1
8.351474480E-1,-8.348464012E0,2.098730564E0,1.218004799E1
8.376499100E-1,-8.048576355E0,2.105493784E0,1.278970528E1
8.401523710E-1,-7.169328690E0,2.030378342E0,1.321510315E1
8.426548330E-1,-7.325592995E0,2.023211718E0,1.305712605E1
8.451573690E-1,-8.104761124E0,2.403099060E0,1.175448608E1
8.476598230E-1,-8.737063408E0,2.758213758E0,9.943917274E0
8.501622840E-1,-8.846206665E0,2.942247868E0,7.877001762E0
8.526647460E-1,-8.929335594E0,3.046089172E0,5.420937061E0
8.551672080E-1,-9.074272156E0,2.895789146E0,2.518640041E0
8.576699230E-1,-8.728025436E0,2.706406116E0,-3.517194092E-1
8.601723860E-1,-8.158926010E0,2.773262739E0,-2.483564138E0
8.626748480E-1,-7.657824516E0,3.216073990E0,-3.825309277E0
8.651773090E-1,-6.645930767E0,3.350639820E0,-4.923228264E0
8.676797990E-1,-5.698887825E0,3.566671371E0,-6.097244263E0
8.701823350E-1,-5.191997528E0,3.828372717E0,-6.428136349E0
8.726847990E-1,-4.460875511E0,3.775785923E0,-6.215960026E0
8.751872610E-1,-3.479609966E0,3.501931190E0,-5.695591927E0
8.776897220E-1,-2.846606731E0,3.247863770E0,-5.117827415E0
8.801924120E-1,-2.116735935E0,2.985286236E0,-4.488943577E0
8.826948760E-1,-1.115902901E0,2.860954762E0,-3.445019722E0
8.851973380E-1,-3.911838531E-1,2.891753912E0,-2.338781834E0
8.876997990E-1,-4.003648758E-1,3.051942110E0,-1.445774674E0
8.902023360E-1,1.625661850E-1,3.148536921E0,-2.068839073E-1
8.927047990E-1,2.017860413E-1,3.240898371E0,1.184258819E0
8.952072610E-1,-1.242403984E0,3.143657207E0,1.333494902E0
8.977099660E-1,-2.338688374E0,3.327377081E0,1.171367168E0
9.002124290E-1,-2.751454830E0,3.925883293E0,1.822955132E0
9.027148910E-1,-2.931332588E0,4.259839535E0,3.361464977E0
9.052173530E-1,-2.924909115E0,4.436992645E0,5.867889881E0
9.077197990E-1,-2.841783047E0,3.609976292E0,6.454203129E0
9.102223360E-1,-3.064918518E0,2.636752605E0,3.833685875E0
9.127247990E-1,-4.068958759E0,2.143728495E0,3.922656059E0
9.152272610E-1,-6.671052456E0,1.164093018E0,2.645132780E0
9.177296930E-1,-8.079020500E0,1.487338305E0,1.097919941E0
9.202321550E-1,-8.420110703E0,2.569684982E0,1.142813087E0
9.227348450E-1,-8.389050484E0,3.390647411E0,9.767286777E-1
9.252373090E-1,-8.351785660E0,3.559015274E0,9.945598841E-1
9.277397800E-1,-8.276369095E0,3.200421333E0,9.989674091E-1
9.302422420E-1,-7.866932392E0,3.073733807E0,9.658449888E-1
9.327447030E-1,-7.353219032E0,2.821978569E0,1.373981237E0
9.352472400E-1,-6.984196663E0,2.731105804E0,1.687943935E0
9.377497030E-1,-6.785118580E0,2.784666061E0,2.064657211E0
9.402521650E-1,-5.989699364E0,2.859529972E0,2.371919632E0
9.427546260E-1,-5.253658295E0,2.974473953E0,2.687353134E0
9.452573170E-1,-5.316362381E0,2.964246511E0,2.838551998E0
9.477597850E-1,-5.371204376E0,2.923819065E0,2.182843208E0
9.502622470E-1,-5.647221565E0,3.287819624E0,6.818603277E-1
9.527647080E-1,-5.590398788E0,4.429852486E0,7.346287370E-1
9.552671700E-1,-4.896630764E0,5.359732151E0,4.034644127E0
9.577697010E-1,-4.009558678E0,4.577681541E0,5.113085747E0
9.602721650E-1,-2.711987972E0,3.283963442E0,3.664912224E0
9.627746260E-1,-1.649804592E0,1.840570688E0,3.552879810E0
9.652770880E-1,-1.207119942E0,7.911927700E-1,2.594075680E0
9.677795440E-1,-1.087504864E0,1.034258127E0,1.889975786E0
9.702822350E-1,-1.108084202E0,1.873492479E0,1.759066939E0
9.727846980E-1,-1.280746937E0,2.675984144E0,2.612402916E0
9.752871600E-1,-1.253256321E0,2.979853392E0,2.913293362E0
9.777896450E-1,-8.109426498E-1,2.737227917E0,3.192773104E0
9.802921820E-1,-4.998140335E-1,2.396004200E0,2.813845158E0
9.827946450E-1,-4.071750641E-1,1.997631192E0,2.604413986E0
9.852971070E-1,-3.466253281E-1,1.768597126E0,2.199316502E0
9.877995890E-1,-2.980718613E-1,1.818825364E0,1.940016389E0
9.903022790E-1,-4.096250534E-1,1.906312823E0,1.712833047E0
9.928047420E-1,-8.181381226E-1,1.949545622E0,1.396842718E0
9.953072040E-1,-1.261689186E0,1.867868185E0,1.452217937E0
9.978097400E-1,-1.418725014E0,1.819220304E0,1.557308316E0
1.000312204E0,-1.754261971E0,1.601690292E0,1.474110365E0
1.002814665E0,-2.045390129E0,1.385769367E0,1.106136322E0
1.005317127E0,-2.418992043E0,1.243505478E0,1.020675182E0
1.007819589E0,-2.839076042E0,1.122969389E0,6.366286278E-1
1.010322288E0,-3.373583317E0,9.173536301E-1,3.525152802E-1
1.012824751E0,-4.072316647E0,5.868923664E-1,1.992627382E-1
1.015327213E0,-4.756192684E0,2.588748932E-1,-2.328926623E-1
1.017829675E0,-5.354899406E0,-3.310894966E-2,-9.407703280E-1
