"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.272405530E-1,1.566000104E0,-7.294950485E0,1.774050117E0
4.297430170E-1,1.633050084E0,-7.405050278E0,1.885950089E0
4.322454780E-1,2.068950176E0,-7.671000481E0,1.657050133E0
4.347479400E-1,2.641050100E0,-7.966050148E0,1.470000029E0
4.372504160E-1,3.034050226E0,-8.137949944E0,1.360050082E0
4.397531070E-1,3.237000227E0,-8.140049934E0,1.303950071E0
4.422555700E-1,3.397950172E0,-8.140049934E0,1.051050067E0
4.447580320E-1,3.513000250E0,-8.171999931E0,7.729500532E-1
4.472605120E-1,3.642000198E0,-8.203050613E0,4.690500200E-1
4.497630490E-1,3.871950150E0,-8.356050491E0,1.189500093E-1
4.522655120E-1,4.039950371E0,-8.755949974E0,-5.295000225E-2
4.547682030E-1,4.036950111E0,-9.196950912E0,2.460000068E-1
4.572704210E-1,3.874050140E0,-9.703950882E0,7.800000310E-1
4.597731110E-1,3.714000225E0,-1.003695011E1,1.101000071E0
4.622755740E-1,3.646950245E0,-1.008000088E1,1.158000112E0
4.647780360E-1,3.682950258E0,-9.697050095E0,-3.795000166E-2
4.672804970E-1,3.850050211E0,-9.473999977E0,-1.057950020E0
4.697830580E-1,3.922050238E0,-9.721050262E0,-5.890500546E-1
4.722855210E-1,4.099050045E0,-1.036995029E1,7.920000553E-1
4.747879830E-1,4.525950432E0,-1.121805096E1,2.191050053E0
4.772904450E-1,4.753050327E0,-1.164405060E1,2.872950077E0
4.797931540E-1,4.590000153E0,-1.149600029E1,3.400050163E0
4.822956170E-1,4.405950069E0,-1.140705013E1,4.276950359E0
4.847980790E-1,4.429950237E0,-1.168995094E1,5.196000099E0
4.873005400E-1,4.633950233E0,-1.209705067E1,5.914950371E0
4.898030920E-1,4.897050381E0,-1.252800083E1,6.571050167E0
4.923055560E-1,5.026050091E0,-1.266495037E1,7.254000187E0
4.948080170E-1,5.719050407E0,-1.265505028E1,8.101950645E0
4.973104790E-1,6.859050274E0,-1.270800018E1,8.410050392E0
4.998129400E-1,8.299950600E0,-1.291395092E1,8.880000114E0
5.023156300E-1,9.589050293E0,-1.300005054E1,9.619950294E0
5.048180940E-1,1.090905094E1,-1.324200058E1,1.039800072E1
5.073205560E-1,1.276695061E1,-1.334700108E1,1.066695023E1
5.098230020E-1,1.468305111E1,-1.317195034E1,1.096395016E1
5.123255390E-1,1.451100063E1,-1.301700020E1,1.119405079E1
5.148280020E-1,1.351200104E1,-1.280805016E1,1.175895023E1
5.173304640E-1,1.423800087E1,-1.312500095E1,1.162695026E1
5.198329250E-1,1.486305046E1,-1.300005054E1,1.164600086E1
5.223353870E-1,1.542300034E1,-1.263795090E1,1.130595016E1
5.248380770E-1,1.540605068E1,-1.213995075E1,1.110495090E1
5.273405410E-1,1.511205101E1,-1.179795074E1,1.090605068E1
5.298430020E-1,1.485300064E1,-1.158900070E1,1.057800007E1
5.323454740E-1,1.457100105E1,-1.154595089E1,1.016805077E1
5.348480100E-1,1.428600025E1,-1.162800026E1,9.856950760E0
5.373504740E-1,1.412295055E1,-1.175895023E1,9.550950050E0
5.398529350E-1,1.396905041E1,-1.197495079E1,9.249000549E0
5.423553830E-1,1.384200096E1,-1.209000015E1,8.968950272E0
5.448578440E-1,1.361505032E1,-1.203195095E1,8.836950302E0
5.473605350E-1,1.337505054E1,-1.195095062E1,8.772000313E0
5.498629980E-1,1.323600101E1,-1.190505028E1,8.704950333E0
5.523654400E-1,1.330095100E1,-1.195305061E1,8.715000153E0
5.548679010E-1,1.349805069E1,-1.216905022E1,8.760000229E0
5.573703630E-1,1.379895020E1,-1.236000061E1,9.040050507E0
5.598728990E-1,1.418505096E1,-1.244895077E1,9.385050774E0
5.623753630E-1,1.464495087E1,-1.251105022E1,9.567000389E0
5.648780580E-1,1.525305080E1,-1.250700092E1,9.675000191E0
5.673802910E-1,1.596405029E1,-1.245900059E1,9.792000771E0
5.698829810E-1,1.675005150E1,-1.246095085E1,9.880950928E0
5.723854450E-1,1.759500122E1,-1.248495102E1,9.996000290E0
5.748879860E-1,1.843395042E1,-1.242000103E1,1.003905010E1
5.773904500E-1,1.918605042E1,-1.220700073E1,1.005300045E1
5.798929110E-1,1.987995148E1,-1.193400097E1,9.940950394E0
5.823953730E-1,2.080500031E1,-1.187700081E1,9.984000206E0
5.848978340E-1,2.182995033E1,-1.176195049E1,9.985950470E0
5.874005150E-1,2.275200081E1,-1.148895073E1,9.970050812E0
5.899029780E-1,2.361705017E1,-1.120395088E1,9.943050385E0
5.924054400E-1,2.438295174E1,-1.094700050E1,9.888000488E0
5.949079010E-1,2.512305069E1,-1.069800091E1,9.751950264E0
5.974103490E-1,2.572395134E1,-1.050000095E1,9.511950493E0
5.999128850E-1,2.620995140E1,-1.031805038E1,9.273000717E0
6.024153490E-1,2.649105072E1,-1.021200085E1,8.985000610E0
6.049178100E-1,2.660295105E1,-1.010205078E1,8.635950089E0
6.074202720E-1,2.660295105E1,-9.976950645E0,8.263950348E0
6.099229470E-1,2.658900070E1,-9.807000160E0,7.848000526E0
6.124254110E-1,2.650695038E1,-9.654000282E0,7.359000206E0
6.149278720E-1,2.630100060E1,-9.436050415E0,6.880050182E0
6.174303340E-1,2.609505081E1,-9.204000473E0,6.412950516E0
6.199327770E-1,2.590095139E1,-8.928000450E0,5.797950268E0
6.224353130E-1,2.577900124E1,-8.743950844E0,5.215950012E0
6.249377770E-1,2.565705109E1,-8.506950378E0,4.875000000E0
6.274402380E-1,2.563095093E1,-8.296050072E0,4.519050121E0
6.299427100E-1,2.582205200E1,-7.990050316E0,4.019999981E0
6.324451710E-1,2.626305199E1,-7.798050404E0,2.938050032E0
6.349478610E-1,2.667495155E1,-7.563000202E0,2.032950163E0
6.374503250E-1,2.691705132E1,-7.180050373E0,1.150950074E0
6.399527870E-1,2.728095055E1,-6.868950367E0,7.304999977E-2
6.424553180E-1,2.746305084E1,-6.676950455E0,-3.829500079E-1
6.449577820E-1,2.752800179E1,-6.592950344E0,-2.659500241E-1
6.474602430E-1,2.757495117E1,-6.514050484E0,9.000000544E-3
6.499627050E-1,2.757495117E1,-6.447000504E0,5.400000140E-2
6.524651560E-1,2.740305138E1,-6.246000290E0,-2.470500171E-1
6.549676180E-1,2.749395180E1,-5.889000416E0,-6.630000472E-1
6.574703080E-1,2.723805046E1,-5.508000374E0,-5.959500074E-1
6.599727720E-1,2.682300186E1,-5.086950302E0,-2.080500126E-1
6.624752140E-1,2.656200218E1,-4.777950287E0,1.140000075E-1
6.649777510E-1,2.620800209E1,-4.501950264E0,-1.120500043E-1
6.674801370E-1,2.573595047E1,-4.339950085E0,-1.011000037E0
6.699826740E-1,2.520195198E1,-4.427999973E0,-1.128000021E0
6.724851370E-1,2.453595161E1,-4.708050251E0,-2.659500241E-1
6.749878280E-1,2.371500206E1,-4.736999989E0,-6.630000472E-1
6.774902910E-1,2.286900139E1,-4.696050167E0,-1.353000045E0
6.799927530E-1,2.209305191E1,-4.653000355E0,-1.813050032E0
6.824952140E-1,2.137500191E1,-4.549950123E0,-2.569950104E0
6.849977460E-1,2.076600075E1,-4.432950020E0,-2.656050205E0
6.875002090E-1,2.030205154E1,-4.231950283E0,-2.584050179E0
6.900026710E-1,1.982505035E1,-4.051949978E0,-2.824050188E0
6.925051320E-1,1.948005104E1,-3.894000292E0,-2.899950027E0
6.950075940E-1,1.924800110E1,-3.810000181E0,-3.046050072E0
6.975102890E-1,1.904895020E1,-3.706950188E0,-3.127950191E0
7.000127530E-1,1.897500038E1,-3.681000233E0,-3.202050209E0
7.025152140E-1,1.895595169E1,-3.700050116E0,-3.370050192E0
7.050176760E-1,1.892205048E1,-3.631050110E0,-3.501000166E0
7.075201080E-1,1.894395065E1,-3.493950129E0,-3.388950109E0
7.100226450E-1,1.887405014E1,-3.516000271E0,-3.645000219E0
7.125251080E-1,1.868805122E1,-3.465000153E0,-3.553950071E0
7.150275700E-1,1.842705154E1,-3.417000055E0,-4.083000183E0
7.175300310E-1,1.804605103E1,-3.324000120E0,-4.687050343E0
7.200325120E-1,1.731495094E1,-3.208950043E0,-5.652000427E0
7.225352020E-1,1.655805016E1,-3.283050060E0,-6.382950306E0
7.250376660E-1,1.592805099E1,-3.456000090E0,-6.711000443E0
7.275401270E-1,1.468500042E1,-3.457950115E0,-7.798050404E0
7.300425890E-1,1.337805080E1,-3.433950186E0,-8.916000366E0
7.325451350E-1,1.249395084E1,-3.451050282E0,-9.454950333E0
7.350475990E-1,1.172295094E1,-3.421950102E0,-9.811950684E0
7.375500600E-1,1.103505039E1,-3.417000055E0,-1.003005028E1
7.400525220E-1,1.057305050E1,-3.517950058E0,-9.955950737E0
7.425549550E-1,1.027605057E1,-3.681000233E0,-9.537000656E0
7.450576450E-1,1.014495087E1,-3.796050072E0,-8.703000069E0
7.475601080E-1,1.005405045E1,-3.958950281E0,-7.578000546E0
7.500625700E-1,1.017105007E1,-4.063950062E0,-6.402000427E0
7.525651100E-1,1.038195038E1,-4.222050190E0,-5.278050423E0
7.550674970E-1,1.091295052E1,-4.392000198E0,-4.157999992E0
7.575700340E-1,1.125795078E1,-4.498050213E0,-3.409950256E0
7.600724970E-1,1.150005054E1,-4.468950272E0,-2.875950098E0
7.625749590E-1,1.199295044E1,-4.147950172E0,-2.254050016E0
7.650776540E-1,1.238400078E1,-3.565950155E0,-1.719000101E0
7.675801170E-1,1.224495029E1,-3.082050085E0,-2.419050217E0
7.700825790E-1,1.149795055E1,-3.018000126E0,-3.022050142E0
7.725850410E-1,1.096605015E1,-3.268950224E0,-3.571050167E0
7.750875820E-1,1.097595024E1,-3.601950169E0,-4.507050037E0
7.775899690E-1,1.081995010E1,-3.769950151E0,-4.858950138E0
7.800925050E-1,8.463000298E0,-4.042950153E0,-4.902000427E0
7.825949690E-1,5.374050140E0,-4.426050186E0,-5.154000282E0
7.850976440E-1,6.291000366E0,-4.717950344E0,-5.214000225E0
7.875998770E-1,6.805950165E0,-4.852050304E0,-4.083000183E0
7.901025670E-1,4.930950165E0,-4.965000153E0,-2.791950226E0
7.926050310E-1,3.213000059E0,-5.094000340E0,-1.971000075E0
7.951074920E-1,2.385000229E0,-5.287950039E0,-1.807950139E0
7.976100190E-1,3.297000170E0,-5.499000072E0,-2.698950052E0
8.001124820E-1,6.829950333E0,-5.416950226E0,-3.073050261E0
8.026149440E-1,1.063605022E1,-4.555050373E0,-5.670000315E-1
8.051174050E-1,1.082205009E1,-3.493950129E0,1.969950080E0
8.076198620E-1,1.070505047E1,-3.013050079E0,3.865050077E0
8.101223230E-1,1.037895012E1,-3.154050112E0,4.696050167E0
8.126250140E-1,8.542050362E0,-3.697950125E0,4.090050220E0
8.151274770E-1,7.242000580E0,-4.085999966E0,4.189949989E0
8.176299100E-1,6.436950207E0,-4.117050171E0,5.041050434E0
8.201323710E-1,5.764050484E0,-3.922950268E0,6.322050095E0
8.226349080E-1,4.710000038E0,-3.669000149E0,7.741950512E0
8.251373710E-1,3.522000074E0,-3.424950123E0,9.088050842E0
8.276398330E-1,2.040000200E0,-3.409950256E0,1.030305004E1
8.301422940E-1,8.370000124E-1,-3.493950129E0,1.147095013E1
8.326449850E-1,-3.795000166E-2,-3.583050251E0,1.236195087E1
8.351474480E-1,-4.549500346E-1,-3.655050278E0,1.305000019E1
8.376499100E-1,-7.200000435E-2,-3.547050238E0,1.356000042E1
8.401523710E-1,8.059500456E-1,-3.622950077E0,1.399305058E1
8.426548330E-1,7.249500155E-1,-3.535050154E0,1.373895073E1
8.451573690E-1,-2.100000158E-2,-3.111000061E0,1.240095043E1
8.476598230E-1,-6.270000339E-1,-2.718000174E0,1.058295059E1
8.501622840E-1,-7.110000253E-1,-2.497950077E0,8.503950119E0
8.526647460E-1,-7.950000167E-1,-2.395050049E0,6.051000118E0
8.551672080E-1,-9.100500345E-1,-2.505000114E0,3.108000040E0
8.576699230E-1,-5.359500051E-1,-2.656050205E0,1.999500096E-1
8.601723860E-1,5.895000324E-2,-2.553000212E0,-1.966050148E0
8.626748480E-1,5.839500427E-1,-2.076000214E0,-3.337950230E0
8.651773090E-1,1.618050098E0,-1.909050107E0,-4.462050438E0
8.676797990E-1,2.586000204E0,-1.662000060E0,-5.659050465E0
8.701823350E-1,3.112950087E0,-1.369950056E0,-6.009000301E0
8.726847990E-1,3.882000208E0,-1.363050103E0,-5.817000389E0
8.751872610E-1,4.864050388E0,-1.636050105E0,-5.302050114E0
8.776897220E-1,5.533950329E0,-1.830000043E0,-4.728000164E0
8.801924120E-1,6.265050411E0,-2.091000080E0,-4.105050087E0
8.826948760E-1,7.303950310E0,-2.151000023E0,-3.049050093E0
8.851973380E-1,8.032050133E0,-2.115000010E0,-1.948950052E0
8.876997990E-1,8.044050217E0,-1.918050051E0,-1.044000030E0
8.902023360E-1,8.631000519E0,-1.779000044E0,2.119500041E-1
8.927047990E-1,8.695950508E0,-1.639950037E0,1.627950072E0
8.952072610E-1,7.273050308E0,-1.698000073E0,1.798050046E0
8.977099660E-1,6.198000431E0,-1.474950075E0,1.654050112E0
9.002124290E-1,5.806950092E0,-8.359500170E-1,2.322000027E0
9.027148910E-1,5.671050072E0,-4.189500213E-1,3.889050245E0
9.052173530E-1,5.680050373E0,-2.350500077E-1,6.412950516E0
9.077197990E-1,5.788050175E0,-1.009950042E0,7.048050404E0
9.102223360E-1,5.587050438E0,-1.939950109E0,4.440000057E0
9.127247990E-1,4.605000019E0,-2.389950037E0,4.537950039E0
9.152272610E-1,2.047049999E0,-3.283050060E0,3.268050194E0
9.177296930E-1,6.390000582E-1,-2.959950209E0,1.720950127E0
9.202321550E-1,3.390000165E-1,-1.795950055E0,1.767000079E0
9.227348450E-1,3.700500131E-1,-9.750000238E-1,1.600950122E0
9.252373090E-1,4.260000288E-1,-7.690500617E-1,1.618050098E0
9.277397800E-1,5.190000534E-1,-1.092000008E0,1.621050119E0
9.302422420E-1,9.450000525E-1,-1.185000062E0,1.585050106E0
9.327447030E-1,1.489050031E0,-1.375050068E0,1.981950045E0
9.352472400E-1,1.858050108E0,-1.465950012E0,2.296050072E0
9.377497030E-1,2.071050167E0,-1.384050012E0,2.665050030E0
9.402521650E-1,2.892000198E0,-1.257000089E0,2.955000162E0
9.427546260E-1,3.628050089E0,-1.141950011E0,3.271050215E0
9.452573170E-1,3.577050209E0,-1.128000021E0,3.414000273E0
9.477597850E-1,3.544050217E0,-1.123050094E0,2.740950108E0
9.502622470E-1,3.268050194E0,-7.590000629E-1,1.240050077E0
9.527647080E-1,3.334950209E0,4.039500058E-1,1.282950044E0
9.552671700E-1,4.047000408E0,1.372050047E0,4.564050198E0
9.577697010E-1,4.935000420E0,5.929500461E-1,5.649000168E0
9.602721650E-1,6.241050243E0,-6.820500493E-1,4.198050022E0
9.627746260E-1,7.311000347E0,-2.107050180E0,4.092000008E0
9.652770880E-1,7.765950203E0,-3.127950191E0,3.136950254E0
9.677795440E-1,7.885950565E0,-2.883000135E0,2.440050125E0
9.702822350E-1,7.872000217E0,-2.028000116E0,2.313000202E0
9.727846980E-1,7.705950260E0,-1.209000111E0,3.175050259E0
9.752871600E-1,7.740000248E0,-8.880000710E-1,3.489000082E0
9.777896450E-1,8.190000534E0,-1.108950019E0,3.793050289E0
9.802921820E-1,8.509050369E0,-1.426950097E0,3.442950249E0
9.827946450E-1,8.608950615E0,-1.803000093E0,3.264000177E0
9.852971070E-1,8.676000595E0,-2.011950016E0,2.884950161E0
9.877995890E-1,8.731050491E0,-1.942050099E0,2.647950172E0
9.903022790E-1,8.628000259E0,-1.830000043E0,2.442000151E0
9.928047420E-1,8.221050262E0,-1.782000065E0,2.131050110E0
9.953072040E-1,7.780950546E0,-1.854000092E0,2.193000078E0
9.978097400E-1,7.627050400E0,-1.894050121E0,2.302950144E0
1.000312204E0,7.294050217E0,-2.104950190E0,2.221950054E0
1.002814665E0,7.005000114E0,-2.316000223E0,1.852950096E0
1.005317127E0,6.633000374E0,-2.455050230E0,1.764000058E0
1.007819589E0,6.214050293E0,-2.574000120E0,1.374000072E0
1.010322288E0,5.680050373E0,-2.779950142E0,1.081950068E0
1.012824751E0,4.981050014E0,-3.112950087E0,9.190500379E-1
1.015327213E0,4.296000004E0,-3.445950270E0,4.759500325E-1
1.017829675E0,3.694950104E0,-3.745950222E0,-2.440500110E-1
1.020332122E0,3.295050144E0,-4.095000267E0,-4.500000179E-1
1.022834659E0,3.604050159E0,-4.588950157E0,-1.260000110E0
1.025337122E0,4.369950294E0,-5.053050041E0,-1.357950091E0
1.027839584E0,5.143950462E0,-5.329050064E0,-1.513050079E0
1.030342025E0,5.923950195E0,-5.680950165E0,-2.091000080E0
1.032844487E0,6.592950344E0,-6.130950451E0,-1.818000078E0
1.035347177E0,7.651050568E0,-6.628950119E0,-1.039050102E0
1.037849641E0,8.722050667E0,-6.768000126E0,-8.190000653E-1
1.040352102E0,9.487950325E0,-6.346950531E0,-4.759500325E-1
1.042854564E0,9.936000824E0,-5.692950249E0,4.140000343E-1
